"System-Id","Message","WBF2","WBF1","sideEffect-offset-start","AM2FPOS","drug-offset-start","WBF3","HM2","drug-offset-end","HM1","sideEffect-offset-end","distance","BM1FPOS","BM1N","drugsInBetween","WBL3","AM2LPOS","drug-Id","POSBL2","WBL1","BM1L","POSBL3","WBL2","pairOrder","BM1F","POSBL1","WBNULL","AM2N","BM1NPOS","AM2NPOS","HM2POS","AM2F","WM2","POSBF1","POSBF3","AM2L","WM1","sameVP","sentencesInBetween","POSBF2","HM1POS","seInBetween","sameNP","sideEffect-Id","relType","BM1LPOS","BM1FCluster","BM1LCluster","BM1NCluster","AM2FCluster","AM2LCluster","AM2NCluster","WBF1Cluster","WBF2Cluster","WBF3Cluster","WBL1Cluster","WBL2Cluster","WBL3Cluster"
"29cb727d-3116-4942-8020-d68b425134e4","Nisa - dearest Nisa, yes, a lot has happened in the past weeks. I wanted to go back to work. I just didn't know how tired I would feel. Might be leftovers from the chemo treatment or the Tamoxifen. I started a diet as well. No sugars, no carbs, no dairies. Trying to go to my regular weight. I gained 30 lbs since diagnosis. I lost 7 lbs in the past weeks.","start","i","294","IN","187","a","gain","196","tamoxifen","307","20","DT","treatment","0","i","NN","2","NN","regular","or","PRP","weight","drug-SE","the","JJ","FALSE","NULL","NN","NULL","VBD","sinc","gained 30 lbs","PRP","DT","diagnosi","Tamoxifen","false","5","VBD","NNP","0","false","3","invalid","CC","1","8","123","123","35","80","44","102","25","47","54","44"
"2a16ad78-915a-47ed-9385-e17230598799","hi all, I am extremely exhausted, did a breast cancer retreat this past weekend that wore me out, but LOVED it. Just got home from Gilda's Club, have to wake up at 7am to be at the volunteer training for Hosparus that I am starting soon, so off to bed in a sec!!! J-Bug, that is awesome news, I am so glad you are doing ok and they found nothing in the lymph nodes, woooooooohooooooooo!! Been thinking of you! kk11, Happy Bday to you! xoxo  misswim, been thinking a lot about you too, hope you are doing ok, you have really been given some trying times and being such a survivor, you will get through, although I know it's not easy at all, I am so sorry you are dealing with so much. PhillyBird, I am feeling pretty good, just accumulative mouth sores, some bone pain and definite tiredness. but it's nothing compared to the docetaxel! Thanks so much for asking ;)  shinypop, I am on taxol #6 Wednesday and already have some numbness, pain, tingling in my hands and feet that doesn't go away, I sure hope it does after I'm done with it all. I hear some say it fades away, some say it never goes away completely. lets hope you and I get rid of the crap completely LOL  hi to everyone else, :) very draining last week or so for me and even more on my plate coming up, I am thinking of everyone! xoxoxo","so","thank","941","IN","825","much","tingl","834","docetaxel","949","17","DT","compar","1","pain","PRP$","3","NNS","some","to","NN","numb","drug-SE","the","DT","FALSE","hand","VBD","NNS","VBG","in","tingling","NNS","JJ","my","docetaxel","false","2","RB","NN","2","false","15","invalid","TO","1","8","105","25","1","1","125","44","44","1","69","69"
"2a16ad78-915a-47ed-9385-e17230598799","hi all, I am extremely exhausted, did a breast cancer retreat this past weekend that wore me out, but LOVED it. Just got home from Gilda's Club, have to wake up at 7am to be at the volunteer training for Hosparus that I am starting soon, so off to bed in a sec!!! J-Bug, that is awesome news, I am so glad you are doing ok and they found nothing in the lymph nodes, woooooooohooooooooo!! Been thinking of you! kk11, Happy Bday to you! xoxo  misswim, been thinking a lot about you too, hope you are doing ok, you have really been given some trying times and being such a survivor, you will get through, although I know it's not easy at all, I am so sorry you are dealing with so much. PhillyBird, I am feeling pretty good, just accumulative mouth sores, some bone pain and definite tiredness. but it's nothing compared to the docetaxel! Thanks so much for asking ;)  shinypop, I am on taxol #6 Wednesday and already have some numbness, pain, tingling in my hands and feet that doesn't go away, I sure hope it does after I'm done with it all. I hear some say it fades away, some say it never goes away completely. lets hope you and I get rid of the crap completely LOL  hi to everyone else, :) very draining last week or so for me and even more on my plate coming up, I am thinking of everyone! xoxoxo","and","wednesday","925","NN","884","alreadi","numb","889","taxol","933","5","IN","i","0","some","VBG","4","VBP","alreadi","am","DT","have","drug-SE","on","RB","FALSE","in","PRP","IN","NNS","pain","numbness","NNP","RB","tingl","taxol","false","1","CC","NN","0","false","13","valid","VBP","25","83","44","69","69","25","102","25","8","8","44","1"
"2a16ad78-915a-47ed-9385-e17230598799","hi all, I am extremely exhausted, did a breast cancer retreat this past weekend that wore me out, but LOVED it. Just got home from Gilda's Club, have to wake up at 7am to be at the volunteer training for Hosparus that I am starting soon, so off to bed in a sec!!! J-Bug, that is awesome news, I am so glad you are doing ok and they found nothing in the lymph nodes, woooooooohooooooooo!! Been thinking of you! kk11, Happy Bday to you! xoxo  misswim, been thinking a lot about you too, hope you are doing ok, you have really been given some trying times and being such a survivor, you will get through, although I know it's not easy at all, I am so sorry you are dealing with so much. PhillyBird, I am feeling pretty good, just accumulative mouth sores, some bone pain and definite tiredness. but it's nothing compared to the docetaxel! Thanks so much for asking ;)  shinypop, I am on taxol #6 Wednesday and already have some numbness, pain, tingling in my hands and feet that doesn't go away, I sure hope it does after I'm done with it all. I hear some say it fades away, some say it never goes away completely. lets hope you and I get rid of the crap completely LOL  hi to everyone else, :) very draining last week or so for me and even more on my plate coming up, I am thinking of everyone! xoxoxo","so","thank","935","VBG","825","much","pain","834","docetaxel","939","16","DT","compar","1","numb","IN","3","DT","have","to","NNS","some","drug-SE","the","VBP","FALSE","my","VBD","PRP$","NN","tingl","pain","NNS","JJ","in","docetaxel","false","2","RB","NN","1","false","5","invalid","TO","1","8","105","69","25","1","125","44","44","44","1","69"
"2a16ad78-915a-47ed-9385-e17230598799","hi all, I am extremely exhausted, did a breast cancer retreat this past weekend that wore me out, but LOVED it. Just got home from Gilda's Club, have to wake up at 7am to be at the volunteer training for Hosparus that I am starting soon, so off to bed in a sec!!! J-Bug, that is awesome news, I am so glad you are doing ok and they found nothing in the lymph nodes, woooooooohooooooooo!! Been thinking of you! kk11, Happy Bday to you! xoxo  misswim, been thinking a lot about you too, hope you are doing ok, you have really been given some trying times and being such a survivor, you will get through, although I know it's not easy at all, I am so sorry you are dealing with so much. PhillyBird, I am feeling pretty good, just accumulative mouth sores, some bone pain and definite tiredness. but it's nothing compared to the docetaxel! Thanks so much for asking ;)  shinypop, I am on taxol #6 Wednesday and already have some numbness, pain, tingling in my hands and feet that doesn't go away, I sure hope it does after I'm done with it all. I hear some say it fades away, some say it never goes away completely. lets hope you and I get rid of the crap completely LOL  hi to everyone else, :) very draining last week or so for me and even more on my plate coming up, I am thinking of everyone! xoxoxo","and","wednesday","941","IN","884","alreadi","tingl","889","taxol","949","7","IN","i","0","pain","PRP$","4","NNS","some","am","NN","numb","drug-SE","on","DT","FALSE","hand","PRP","NNS","VBG","in","tingling","NNP","RB","my","taxol","false","1","CC","NN","2","false","15","valid","VBP","25","83","44","25","1","1","102","25","8","1","69","69"
"2a16ad78-915a-47ed-9385-e17230598799","hi all, I am extremely exhausted, did a breast cancer retreat this past weekend that wore me out, but LOVED it. Just got home from Gilda's Club, have to wake up at 7am to be at the volunteer training for Hosparus that I am starting soon, so off to bed in a sec!!! J-Bug, that is awesome news, I am so glad you are doing ok and they found nothing in the lymph nodes, woooooooohooooooooo!! Been thinking of you! kk11, Happy Bday to you! xoxo  misswim, been thinking a lot about you too, hope you are doing ok, you have really been given some trying times and being such a survivor, you will get through, although I know it's not easy at all, I am so sorry you are dealing with so much. PhillyBird, I am feeling pretty good, just accumulative mouth sores, some bone pain and definite tiredness. but it's nothing compared to the docetaxel! Thanks so much for asking ;)  shinypop, I am on taxol #6 Wednesday and already have some numbness, pain, tingling in my hands and feet that doesn't go away, I sure hope it does after I'm done with it all. I hear some say it fades away, some say it never goes away completely. lets hope you and I get rid of the crap completely LOL  hi to everyone else, :) very draining last week or so for me and even more on my plate coming up, I am thinking of everyone! xoxoxo","so","thank","925","NN","825","much","numb","834","docetaxel","933","15","DT","compar","1","some","VBG","3","VBP","alreadi","to","DT","have","drug-SE","the","RB","FALSE","in","VBD","IN","NNS","pain","numbness","NNS","JJ","tingl","docetaxel","false","2","RB","NN","0","false","13","invalid","TO","1","8","105","69","69","25","125","44","44","8","44","1"
"2a16ad78-915a-47ed-9385-e17230598799","hi all, I am extremely exhausted, did a breast cancer retreat this past weekend that wore me out, but LOVED it. Just got home from Gilda's Club, have to wake up at 7am to be at the volunteer training for Hosparus that I am starting soon, so off to bed in a sec!!! J-Bug, that is awesome news, I am so glad you are doing ok and they found nothing in the lymph nodes, woooooooohooooooooo!! Been thinking of you! kk11, Happy Bday to you! xoxo  misswim, been thinking a lot about you too, hope you are doing ok, you have really been given some trying times and being such a survivor, you will get through, although I know it's not easy at all, I am so sorry you are dealing with so much. PhillyBird, I am feeling pretty good, just accumulative mouth sores, some bone pain and definite tiredness. but it's nothing compared to the docetaxel! Thanks so much for asking ;)  shinypop, I am on taxol #6 Wednesday and already have some numbness, pain, tingling in my hands and feet that doesn't go away, I sure hope it does after I'm done with it all. I hear some say it fades away, some say it never goes away completely. lets hope you and I get rid of the crap completely LOL  hi to everyone else, :) very draining last week or so for me and even more on my plate coming up, I am thinking of everyone! xoxoxo","and","wednesday","935","VBG","884","alreadi","pain","889","taxol","939","6","IN","i","0","numb","IN","4","DT","have","am","NNS","some","drug-SE","on","VBP","FALSE","my","PRP","PRP$","NN","tingl","pain","NNP","RB","in","taxol","false","1","CC","NN","1","false","5","valid","VBP","25","83","44","69","25","1","102","25","8","44","1","69"
"2a3f2e23-5059-4ff8-9f22-f18cc112fe40","I have only been on Taxol thus far and my hair fell out and is no longer growing. I'm nearing week #10.","far","thus","42","CC","20","and","hair","25","taxol","55","4","IN","onli","0","my","VBZ","1","CC","far","been","PRP$","and","drug-SE","on","RB","FALSE","no","RB","RB","NN","and","hair fell out","RB","CC","is","Taxol","false","1","RB","NNP","0","false","2","valid","VBN","25","25","123","25","8","8","-1","8","25","8","25","1"
"2a83eece-857e-4f45-8e4f-e925d795a199","okeefe. New to this board but I can certainly sympathize w/ the pain during intercourse! I am Sahara Desert dry! Of course we used lube but there was still some pain. Going to my GYN on Monday and will ask him about it. I've been on Tamoxifen since April 1st and my hot flashes have subsided quite a bit. Sherbear. Exciting to hear you have 11 embryos waiting for you! I had my one and only son at 37 after having to use fertility meds and it's worth anything you have to endure. He's the love of my life! Menopause. I'm hoping mine stays! I was still havingperiods up until chemo and I'm 50. A very YOUNG 50, however! :o) With any luck everything will have synchronized and my hot flashes will be over and done with, although I am on Tamoxifen for 5 years. I would be the weirdo who ends up finishing the Tamoxifen, have my periods begin AND get pregnant. My boyfriend would die!","april","sinc","266","VBP","233","1st","hot","242","tamoxifen","277","5","IN","ve","0","my","VBN","2","CC","1st","been","PRP$","and","drug-SE","on","CD","FALSE","quit","VBP","RB","JJ","have","hot flashes","IN","CD","subsid","Tamoxifen","false","1","NNP","NNP","0","false","3","valid","VBN","25","25","44","44","69","1","123","102","102","102","25","1"
"2a85dd51-2808-4dc8-87e7-29915d8d1d90","Hi, I just finished my 6th treatment of Taxol. My BP goes up everytime for three to four days. I get joint pain in my knees and also feel like my arms weigh a ton and kind of ache after I put them up to get something over my head. A little weird huh? I am starting to get the tingling in my fingers and it seems my hands and feet are always cold to the touch. I get chilled pretty easy but then I can really hot jut the same. I think my body temp is having trouble regulating to the Taxol. I am not running a fever. I also got a migraine like Carolben, actually the same day as she did. Now my head just feels like it is in a vice all the time. I am taking benedryl with my pain meds because they may be giving me the headache. I've read wear that can happen. I don't wake up with the headache it comes after I start the pain meds. The benedryl has helped with that. I have to take Ambien at night to get to sleep. The second time I had Taxol I was up all night because of the steriods, it didn't affect me the first time. I told the doc and he gave me Abien. I took it third time I had the steriods and it worked like a charm, only thing is I didn't know I needed to stay on it and didn't sleep the second night at all. By the time I thought I should of take the pill it was too late, I had to get my son up and ready for school and I knew I would be able to do that. Anyway from here on out I am taking my sleeping pill. For some reason it is rare for me to be able to get a nap in. So when I get tired I just lay down and relax for while. I am half way through this first chemo, yeah! I hope you all are doing well. Let me know if any of this sounds familiar to anyone. Thanks and many hugs!","bp","my","101","IN","40","goe","joint","45","taxol","111","12","IN","6th","0","get","PRP$","1","PRP","day","treatment","VBP","i","drug-SE","of","NNS","FALSE","knee","CD","NNS","JJ","in","joint pain","PRP$","VBZ","my","Taxol","false","3","NNP","NNP","0","false","2","valid","NN","8","123","102","25","1","120","1","89","9","102","44","44"
"2a8d4d3e-ba9e-45de-b10f-daa9d7917404","I did Taxol x 12 (actually x13, because they messed up the schedule and I got Taxol on an ""off"" week""). What I was told by a onc nurse - and I've never confirmed this or anything so it may not be true - was that there wasn't a difference in the efficacy so much as differences in how you feel on treatment , it works as well either way. The big differences are in how you feel. some people feel better with once every three weeks because you generally feel poorly for several days but then well for quite a while too. While with weekly, it cycles faster. less time feeling bad and less severe side effects, quicker recovery times, but no longer periods of feeling (relatively) well. By the way, you'll hear of every type of experience with different drugs but for me and many others I know, Taxol is pretty well tolerated. For me, my hair started growing back in earnest as soon as I started Taxol. I felt fairly well. had a smidge of neurological problems and incredibly dry skin on hands and feet but they went right away after treatment was done. A bit of fatigue, not horrible, and some achiness in my joints was it. (That might have been from Herceptin, which generally makes me feel like I have a touch of the flu.)","felt","i","935","CC","892","fair","neurolog","897","taxol","956","8","VBD","as","0","of","RB","6","NN","a","i","IN","smidg","drug-SE","start","DT","FALSE","dri","IN","JJ","JJ","and","neurological problems","PRP","RB","incred","Taxol","false","3","VBD","NNP","0","false","16","valid","PRP","102","44","8","25","133","3","44","1","145","25","1","8"
"2a8d4d3e-ba9e-45de-b10f-daa9d7917404","I did Taxol x 12 (actually x13, because they messed up the schedule and I got Taxol on an ""off"" week""). What I was told by a onc nurse - and I've never confirmed this or anything so it may not be true - was that there wasn't a difference in the efficacy so much as differences in how you feel on treatment , it works as well either way. The big differences are in how you feel. some people feel better with once every three weeks because you generally feel poorly for several days but then well for quite a while too. While with weekly, it cycles faster. less time feeling bad and less severe side effects, quicker recovery times, but no longer periods of feeling (relatively) well. By the way, you'll hear of every type of experience with different drugs but for me and many others I know, Taxol is pretty well tolerated. For me, my hair started growing back in earnest as soon as I started Taxol. I felt fairly well. had a smidge of neurological problems and incredibly dry skin on hands and feet but they went right away after treatment was done. A bit of fatigue, not horrible, and some achiness in my joints was it. (That might have been from Herceptin, which generally makes me feel like I have a touch of the flu.)","general","which","1175","NULL","1148","NULL","make","1157","herceptin","1219","2","IN","have","0","NULL","NULL","12","RB","which","been","NULL","general","drug-SE","from","WDT","FALSE","NULL","VB","NULL","VBZ","NULL","makes me feel like I have a touch of the flu","WDT","NULL","NULL","Herceptin","false","1","RB","NNP","0","false","13","valid","VBN","25","25","44","80","80","80","131","1","80","131","1","80"
"2a8d4d3e-ba9e-45de-b10f-daa9d7917404","I did Taxol x 12 (actually x13, because they messed up the schedule and I got Taxol on an ""off"" week""). What I was told by a onc nurse - and I've never confirmed this or anything so it may not be true - was that there wasn't a difference in the efficacy so much as differences in how you feel on treatment , it works as well either way. The big differences are in how you feel. some people feel better with once every three weeks because you generally feel poorly for several days but then well for quite a while too. While with weekly, it cycles faster. less time feeling bad and less severe side effects, quicker recovery times, but no longer periods of feeling (relatively) well. By the way, you'll hear of every type of experience with different drugs but for me and many others I know, Taxol is pretty well tolerated. For me, my hair started growing back in earnest as soon as I started Taxol. I felt fairly well. had a smidge of neurological problems and incredibly dry skin on hands and feet but they went right away after treatment was done. A bit of fatigue, not horrible, and some achiness in my joints was it. (That might have been from Herceptin, which generally makes me feel like I have a touch of the flu.)","felt","i","972","IN","892","fair","dri","897","taxol","980","12","VBD","as","0","incred","NNS","6","CC","problem","i","RB","and","drug-SE","start","NNS","FALSE","and","IN","CC","JJ","on","dry skin","PRP","RB","hand","Taxol","false","3","VBD","NNP","1","false","17","valid","PRP","102","44","8","25","1","25","44","1","145","131","25","133"
"2a8eb9b8-2729-44ac-a179-da4572fc2290","I'd like to chime in on the A/C issue. Yes, Penguin Cold Caps do work with the ACT regimen. I am 16 weeks PFC and still have hair! I had 4 rounds of A/C and 4 rounds of Taxotere. While the AC was harsher on my hair than Taxotere, I still kept my hair. I would say I lost 30-40% of my hair, but no bald spots and no one can tell that I just finished chemo. My hair is just thinner than it was before. So please, do not believe when they say the caps do not work with Adriamycin. If you follow the Penguin Cold Cap Protocol, you have a good chance of being successful. Doing the caps was one of the best decisions I made during this entire ordeal. It is worth the money and the labor! Here is a photo of my hair 16 weeks PFC (thanks Hortense for the instructions on how to post photos).","the","while","266","CC","169","ac","lost","177","taxoter","288","19","IN","and","1","i","DT","4","VB","would","round","PRP","say","drug-SE","of","MD","FALSE","bald","CC","JJ","VBD","but","lost 30-40% of my hair","IN","NNP","no","Taxotere","false","3","DT","NNP","0","false","16","valid","NNS","8","102","25","44","8","98","1","1","6","44","44","44"
"2a8eb9b8-2729-44ac-a179-da4572fc2290","I'd like to chime in on the A/C issue. Yes, Penguin Cold Caps do work with the ACT regimen. I am 16 weeks PFC and still have hair! I had 4 rounds of A/C and 4 rounds of Taxotere. While the AC was harsher on my hair than Taxotere, I still kept my hair. I would say I lost 30-40% of my hair, but no bald spots and no one can tell that I just finished chemo. My hair is just thinner than it was before. So please, do not believe when they say the caps do not work with Adriamycin. If you follow the Penguin Cold Cap Protocol, you have a good chance of being successful. Doing the caps was one of the best decisions I made during this entire ordeal. It is worth the money and the labor! Here is a photo of my hair 16 weeks PFC (thanks Hortense for the instructions on how to post photos).","still","i","266","CC","220","kept","lost","228","taxoter","288","9","IN","my","0","i","DT","5","VB","would","hair","PRP","say","drug-SE","than","MD","FALSE","bald","PRP$","JJ","VBD","but","lost 30-40% of my hair","PRP","VBD","no","Taxotere","false","2","RB","NNP","0","false","16","invalid","NN","8","98","1","44","8","98","44","1","1","44","44","44"
"2a934d75-de08-46ec-8a44-00d7bfda5f64","fitz--I was on taxol for 18 weeks, every week. I too wanted to quit. I had to take a week off around week 15. I think because of neuropathy. Can't remember, but having that one week off made the rest of it tolerable! The weather sucks, depression is lingering, and you are getting some tough drugs! You are normal! Hang in there!","week","for","129","NULL","15","everi","neuropathi","20","taxol","139","22","IN","i","0","of","NULL","1","IN","think","was","IN","becaus","drug-SE","on","VBP","FALSE","NULL","PRP","NULL","NN","NULL","neuropathy","IN","DT","NULL","taxol","false","4","NNS","NN","0","false","5","valid","VBD","25","-1","44","80","80","80","9","102","123","44","8","8"
"2aa06dae-bd88-41b8-9f29-67b2eac9e104","I also did 18 weeks of taxol and then continued with herceptin and perjeta every three weeks. I was expecting to feel so much better after I was done with taxol. Which I did, a little. My first thought is that it sounds like depression. I talked to my onc and pa's about it from the time I finished taxol (feb 2013) until December. I finally decided to go to my family doc. She put me on 10mg of lexapro at night and 150mg of Wellbutrin in the morning. I finally feel like I have my life back! I hope the doctors will work with you. They kept telling me ""it just takes time."" I agree, but 10 months of it was enough! I have a 9 yr old and 3 yr old I need to take care of! Best of luck. Edited to say that my onc refused to prescribe Ritalin.","i","which","225","NULL","155","did","depress","160","taxol","235","13","IN","was","0","like","NULL","5","VBZ","it","done","IN","sound","drug-SE","with","PRP","FALSE","NULL","VBD","NULL","NN","NULL","depression","WDT","VBD","NULL","taxol","false","3","PRP","NN","0","false","6","invalid","VBN","8","123","-1","80","80","80","131","44","44","44","30","1"
"2b294a68-81ab-4c1a-916c-fef533249604","Hello AllMy March 2010 Sisters, I'm stopping by from the March 2007 group (yep 3 years and doing well. enjoying life). I want to wish you all encouragement . you can do this!!!! It is definitely not a walk in the park but the anticipation of chemo was the worse part for me. I was so frigthened and once you have your first treatment you realize that you can do it. If you are getting the Big A you should know that you will pee red for a couple of times. nothing to worry about. very normal. I had a port and never used any cream or anything and never had a problem just a little stick. I will say the hair loss was very tramatic for me . the loss part was hard the bald part was not so bad. and it does grow back. I did TAC x 6, herceptin for a year and have been on arimidex for 2 1/2 years. Be gentle with yourself, accept help when offered and don't be afraid to ask questions. This board is a wonderful souce of information and support. I would be happy to answer any questions that you may have, just PM me. {{{{Hugs}}}} to you, Nancy","should","you","425","IN","389","know","pee","394","big","432","6","DT","are","0","will","DT","8","PRP","that","get","MD","you","drug-SE","the","IN","FALSE","coupl","VBP","NN","NN","for","pee red","PRP","VB","a","Big A","false","1","MD","JJ","0","false","9","valid","VBG","1","44","9","9","25","1","9","8","44","8","9","9"
"2b51ab14-bbdd-4cae-b225-0fbb91a249e4","regarding your MO reducing your Taxol dose due to neuropathy. My MO refused as I only had two infusions left. My final Taxol was on 07/30. I can't feel my toes and my feet are STILL swollen. Needless to say I'm very unhappy. I can't wear normal shoes and when I wake up in the morning I can barely walk. I have to walk down the stairs one step at a time on each step. Later in the day my mobility improves, though the swelling gets worse. Honestly, I think I just get used to it and deal with it. Which is what my MO thinks I should be doing all along with my complaints.","on","was","141","PRP$","119","i","ca","124","taxol","151","3","JJ","NULL","0","i","NNS","3","IN","was","my","PRP","on","drug-SE","final","VBD","FALSE","and","NULL","CC","MD","my","can't feel","VBD","PRP","toe","Taxol","false","2","IN","NNP","0","false","7","valid","PRP$","102","1","80","1","137","25","-1","25","44","-1","25","44"
"2b51ab14-bbdd-4cae-b225-0fbb91a249e4","regarding your MO reducing your Taxol dose due to neuropathy. My MO refused as I only had two infusions left. My final Taxol was on 07/30. I can't feel my toes and my feet are STILL swollen. Needless to say I'm very unhappy. I can't wear normal shoes and when I wake up in the morning I can barely walk. I have to walk down the stairs one step at a time on each step. Later in the day my mobility improves, though the swelling gets worse. Honestly, I think I just get used to it and deal with it. Which is what my MO thinks I should be doing all along with my complaints.","on","was","182","NULL","119","i","swollen","124","taxol","189","13","JJ","NULL","0","still","NULL","3","VBP","feet","my","NNP","are","drug-SE","final","NNS","FALSE","NULL","NULL","NULL","JJ","NULL","swollen","VBD","PRP","NULL","Taxol","false","2","IN","NNP","1","false","4","valid","PRP$","102","1","80","80","80","80","-1","25","44","69","9","1"
"2b51ab14-bbdd-4cae-b225-0fbb91a249e4","regarding your MO reducing your Taxol dose due to neuropathy. My MO refused as I only had two infusions left. My final Taxol was on 07/30. I can't feel my toes and my feet are STILL swollen. Needless to say I'm very unhappy. I can't wear normal shoes and when I wake up in the morning I can barely walk. I have to walk down the stairs one step at a time on each step. Later in the day my mobility improves, though the swelling gets worse. Honestly, I think I just get used to it and deal with it. Which is what my MO thinks I should be doing all along with my complaints.","due","dose","50","NULL","32","to","neuropathi","37","taxol","60","3","PRP$","mo","0","to","NULL","1","JJ","dose","reduc","TO","due","drug-SE","your","NN","FALSE","NULL","NNP","NULL","NN","NULL","neuropathy","NN","TO","NULL","Taxol","false","1","JJ","NNP","0","false","2","valid","VBG","9","142","118","80","80","80","6","131","8","6","131","8"
"2b51ab14-bbdd-4cae-b225-0fbb91a249e4","regarding your MO reducing your Taxol dose due to neuropathy. My MO refused as I only had two infusions left. My final Taxol was on 07/30. I can't feel my toes and my feet are STILL swollen. Needless to say I'm very unhappy. I can't wear normal shoes and when I wake up in the morning I can barely walk. I have to walk down the stairs one step at a time on each step. Later in the day my mobility improves, though the swelling gets worse. Honestly, I think I just get used to it and deal with it. Which is what my MO thinks I should be doing all along with my complaints.","due","dose","141","PRP$","32","to","ca","37","taxol","151","20","PRP$","mo","1","i","NNS","1","IN","was","reduc","PRP","on","drug-SE","your","VBD","FALSE","and","NNP","CC","MD","my","can't feel","NN","TO","toe","Taxol","false","4","JJ","NNP","1","false","7","invalid","VBG","9","142","118","1","137","25","6","131","8","-1","25","44"
"2b732ce8-a481-420f-8cf3-8320f8dc1fa9","Hi everyone. I really need your survival stories. I need to get encouraged and find hopes within me again. Please help me. My Mother's cancer is back. Here is my mom's cancer story:She was diagnosed with breast cancer in 2005. Her breast was not removed but the tumor was. A few of her nodes had cancer too. She received 4 sessions of chemo therapy and about 10 sessions of radiation (if I'm not mistaking) and this was all 4 month before my wedding. :( you can only imagine what a happy bride I was!) She started her normal life after that and was getting checked by her doctor every 6 months. She was on tamoxifen for 6 years. Her bones started getting weak after menopause. So weak that she had a couple of fractures on two different parts or her body (chest and shoulder) by just working and cleaning the house. This goesback to about 12 years ago. she has been taking Calcium pills regularly. After her cancer treatment with tamoxifen, her bones got even weaker. She started complaining about back pain and different part of her body's bone pain from 2 years ago but since she is very timid and she had a bad taste from cancer treatment in her mouth, she refused to go to specialist and everything she went to a doctor, she really didn't tell the doctor how bad she was doing. She was always ended up with pain killers like naproxen or nasal spray to strengthen the bones. This went on for 2 years. Recently her back pain really bothered her and by our push she agreed to go to a specialist. The dr ordered a full body scan with radioactive injection. Also lung scan (don't know what type). The results showsthat she has metastatic cancer in her back/spine, hip, shoulder and a small area in her skull. Also she has lung cancer. The specialist recommendedZometa, AromasinandRadiation. Is any of you strong survivor people out there doing through the same thing? Please leave me your messages as I am really looking forward to read your battle story. God bless you and your loved ones. Sh","bone","her","960","NULL","930","got","weaker","939","tamoxifen","966","4","IN","cancer","0","even","NULL","7","VBD","bone","treatment","RB","got","drug-SE","with","NNS","FALSE","NULL","NN","NULL","JJR","NULL","weaker","PRP$","VBD","NULL","tamoxifen","false","1","NNS","NN","0","false","9","valid","NN","8","123","35","80","80","80","13","120","1","120","1","1"
"2b84824c-0097-4800-b907-9fd33e267590","Linda, I have lymphedema in my hand. I did not take Xeloda, butdeveloped a mild case of peripheral neuropathy in my hands (still have some numbareas on my finger tips)from taxotere. I am convinced that myfirst experience with lymphedemawas associated with various side effects of weekly taxotere. Like you I suspect that there is a connection between the side effects of various chemotherapies and lymphedema and have been keeping my eyes open for research on the topic. Thanks for taking the lead on this issue. (Chemo may well be contributing to the number of women who end up with lymphedema after a sentinel node biopsy. )Sue","a","butdevelop","88","IN","52","mild","peripher","58","xeloda","109","5","VB","did","0","of","PRP$","3","NN","mild","not","IN","case","drug-SE","take","JJ","FALSE","hand","VBD","NNS","JJ","in","peripheral neuropathy","JJ","JJ","my","Xeloda","false","1","DT","NNP","0","false","4","invalid","RB","63","44","44","25","1","1","-1","25","69","69","8","8"
"2b84824c-0097-4800-b907-9fd33e267590","Linda, I have lymphedema in my hand. I did not take Xeloda, butdeveloped a mild case of peripheral neuropathy in my hands (still have some numbareas on my finger tips)from taxotere. I am convinced that myfirst experience with lymphedemawas associated with various side effects of weekly taxotere. Like you I suspect that there is a connection between the side effects of various chemotherapies and lymphedema and have been keeping my eyes open for research on the topic. Thanks for taking the lead on this issue. (Chemo may well be contributing to the number of women who end up with lymphedema after a sentinel node biopsy. )Sue","a","butdevelop","139","NNS","52","mild","numbarea","58","xeloda","143","13","VB","did","0","some","IN","3","VBP","still","not","DT","have","drug-SE","take","RB","FALSE","my","VBD","PRP$","NNS","numbarea","numb","JJ","JJ","on","Xeloda","false","1","DT","NNP","1","false","6","invalid","RB","63","44","44","-1","25","1","-1","25","69","1","44","1"
"2bb8663e-6def-4d44-a7b0-500caa59d990","Hi Betsy, I'm right there with you on the 20th, I'll be done too and that's my birthday so double WOOOHOOO for me!. I just got off the phone with my onc nurse and she told me that I still have to have the shot after my last tx, they don't want me to risk infection at that point either, that way I will have extra insurance until my blood has fully bounced back on its own. I started getting peach fuzz on my head right between my second and third Taxols. My eyelashes and eyebrows started thinning just before the peach fuzz appeared and now I have no eyebrows and probably 1/3 of my eyelashes, but they are dropping like flies. Are you trying the Claitin for help with the aches? It has helped me tremendously. We'll be celebrating together on Monday, I'll be thinking of you. HUGS, Dawn","eyelash","my","609","IN","448","and","drop","454","taxol","617","26","JJ","second","0","are","NNS","1","PRP","but","and","VBP","they","drug-SE","third","CC","FALSE","NULL","JJ","NULL","VBG","like","dropping","PRP$","CC","fli","Taxols","false","2","NNS","NNP","1","false","10","valid","CC","102","25","123","1","16","80","1","98","25","44","8","9"
